char_count,plagiarism_score,num_shares,date_published,word_count,num_comments,readability_score,sentiment_score,clickbait_score,trust_score
1.212931525846474,1.23443665039924,-0.03694080831997396,-0.332909284941931,0.18939788718535466,0.6026576203264262,1.1248011898841985,-1.6661246452745493,1.1788139984337984,0.06804172985472953
0.04233306925306783,0.5181766485805803,0.027780811923979035,-0.21391452765646402,-1.0524692979534005,0.0738842678842657,1.4175386057109536,1.165254290542594,-0.6939157216516687,1.5338705794305647
-1.610195979996337,0.5030540765652153,-0.7843846602517595,-1.6709931882948352,0.2707106195456303,0.3365429266137049,-0.4170876102623954,-1.3187161868920778,0.1730887783878996,1.43160345039039
0.7816584102594296,-1.4463829341427679,-0.4184209414641375,1.6195761203134864,1.1331183870030992,-0.8246848277690789,-0.9624235054668464,0.03617680079956137,-1.5956004016928196,0.3748431169752532
-1.3769890360122314,-0.5967693427340701,-0.33112363726900007,-0.9521677157132388,-0.3502229730237473,-0.9283658772675417,1.40300554251388,0.08828806955693211,0.9013725584211367,0.03395268684133802
0.41473398175997594,0.6508428485335566,0.6961049293890746,1.2334502752443182,1.4608333386369372,0.45059208106201404,-0.1541083714582188,-1.1623823806199658,1.3175347184401294,0.03395268684133802
0.38233145138253666,1.6819273041266365,-0.24096068898098777,1.6050053337071029,-1.2027746517102735,1.1936396024676643,0.6036870666748697,0.6962528717262574,1.1441338184322156,0.6475554610823853
-0.05761276388297736,0.31986473828817785,-1.2774851255013149,0.4514847273683922,0.03170046685027464,1.3422491067487945,-0.8087882659549326,0.7483641404836281,1.4909356184480431,-0.9887186035604074
-0.0325122121821441,1.6042522751386243,-1.0435507162610227,-1.1027325106458705,-1.4442488265983648,0.9344369787215072,-0.01016184074435373,-0.15489785131079797,-1.3181589616801577,-0.7841843454800583
0.9984359022211714,1.4836153938342342,1.6241542529303359,-1.4451459958958877,0.7906193022128473,1.0795904480193552,0.2929563345088818,1.5647740176824363,-0.0003121216200141716,1.3634253643636072
-1.475565748146413,-0.6438555328728207,1.4336238676333424,0.4514847273683922,0.25839050858195217,-0.7451960231535907,-1.2946078071142273,0.2793627216672915,-1.526240041689654,-1.3296090336943225
0.9413891938101867,-1.5295570802272764,0.07384079868506438,-0.7093212722735103,-0.21223773023055226,1.5288749958460275,1.0009241273948633,-0.5370471555315168,-1.1447580616722441,0.5793773750556023
-0.10918298828650753,1.2358114296733638,0.02931847460796064,-1.0833047951706922,1.5002576937207073,-0.6173227287721532,0.760782559328944,-0.7976034993183705,0.9360527384227194,0.7839116331359514
-1.4331229970886405,-1.111280486075017,-0.5778486042896848,-1.1415879415962271,0.9335325893915135,1.2696723720998704,-0.8108644178402289,-1.1623823806199658,0.4158500383989785,-0.6137391304131007
-1.40528420338408,-0.30840938998653866,1.6131809328673763,0.7429004594960664,1.5199698712625922,1.687852605077004,-0.9049833033069868,0.15776976123342643,1.2481743584369638,1.0225349342296919
0.1326950553760676,-1.485564143455305,-1.6008835454459915,0.9056075766006846,0.048948622199424016,0.7512671246075563,0.26665841062846396,0.5572894883732687,-0.4511544616405896,1.227069192310041
-1.5330688302246858,-0.722905341134957,-0.7530722565052249,0.38834465207406277,0.016916333693860888,0.05660409296785523,1.1642480757048257,0.20988102999079716,0.13840859838631683,-1.0568966895871905
-0.10827024095193177,-0.8566026255435263,-0.8512030932465964,-0.12648980801816173,-1.6586187573663642,-0.11274162121296741,0.10264241169006964,-1.71823591403192,1.0400932784274677,-1.3296090336943225
-1.651725983719534,0.5814164951902894,0.568618714135327,-0.5223295108249193,-1.1461021412773542,-0.5274658192068188,-0.830933886064758,0.5399190654541451,1.1788139984337984,-1.1250747756139734
-1.010064607512778,-1.7230572630602445,0.18028899267160908,-1.1561587282026107,0.05880471097036652,-0.13347783111265998,-1.2994521615132517,0.6615120258880102,0.45053021840056123,-1.5341432917746716
0.6452026837403542,-1.1810505342368154,-0.6171987902479413,-1.4281467448551066,0.19925397595629715,0.599201585343144,-0.7188216842587671,0.3488444133437858,-0.8326364416579995,0.4089321599886447
1.007107001899641,-1.5192462356713456,-1.3416475956783656,1.6608600156982403,-1.128853985928205,-0.8177727578025147,0.17323157579013787,-1.6661246452745493,-1.3528391416817402,0.6134664180689937
1.4967959468995338,-0.4022380754455091,-0.09362464635220494,-0.5223295108249193,0.4998646834700434,-0.3857683848922529,-0.9672678598658707,-1.6487542223554257,-0.7979562616564168,-1.5341432917746716
-0.15345123401343166,0.16932640777158833,0.9962986215573015,0.7720420327088339,1.1109421872684786,-1.30507369044529,0.6694318763759136,-0.12015700547255084,1.5602959784512083,-1.295519990680931
1.1458445967551558,-1.2710985766919445,-0.7875997731364482,-1.1950141591529673,-0.9194120995456767,-0.3477520000761498,1.0597484308115865,-1.0581598431052242,-0.03499230162159692,0.4089321599886447
-0.08818979959126516,1.2646817944299702,0.1133307721600465,0.1357843508967451,-0.601553236682781,-1.0458710666991329,-1.4814614767908796,0.19251060707167358,-0.6245553616485032,-1.5682323347880631
1.0605027209723228,-0.11147225896826052,-0.36600062269203737,0.09935738438078581,-0.6804019468503211,0.4436800110954498,-0.49598138190364843,0.8699571009174931,0.06904823838315134,-0.20467061425240257
1.5679902389964426,-1.1009696415190862,1.2653196974957195,-0.9813092889260062,1.2218231859415816,-0.08509334134671065,1.4306875676511623,-0.6412696930462582,0.3118094983942302,-0.13649252822561955
0.3385195793229004,-0.2974111557935458,0.5656132825257266,-1.0298785776139519,1.389376695047604,-0.8730693175350283,0.5635481302258109,-1.4055683014876958,1.6643365184559564,0.4430212030020362
0.8651747913731112,-0.2486064915621402,1.0362778513408233,0.7890412837496149,-0.005259866040759739,-0.938733982217388,-0.45930269859675055,-0.8497147680757412,0.7973320184163885,-0.06831444219883652
-0.024297486170962296,0.939202801281088,0.03707668178623146,1.5710068316255408,-1.6561547351736288,1.4390180862806932,0.46942924475905284,-1.1797528035390894,0.9013725584211367,1.3634253643636072
-0.7503879908259756,-1.5391805351461452,0.37298608447784926,0.19892442619107453,1.3400962511928916,1.1210628678187404,-0.6177822925076886,0.5051782196158979,-0.4511544616405896,-1.5682323347880631
-0.47565104311867323,1.632435250258169,0.9123562177635786,-0.5781841928160568,0.8177235463329391,-1.3292659353282648,-0.060681536619892736,1.2694768280573354,1.0054130984258849,-1.1932528616407565
0.2632179242204006,1.5389502596177296,1.6305145849413507,-0.7627474898302505,-0.4019674390711954,1.7535172697593637,-0.08421125798658248,-0.5370471555315168,-1.5609202216912368,-0.6478281734264922
-1.5403708089012917,0.8962409489647096,0.7815849958667793,1.5394367939783762,0.6304578596850315,1.7396931298262353,-1.1063700361807114,0.17514018415255003,-0.520514821643755,0.47711024601542773
-0.6764554567253394,-1.1563045073025815,-1.67622901696109,0.6020495223010239,1.3992327838185468,-1.5850125240911397,0.8867357737035756,-0.5544175784506403,-1.4568796816864884,1.3634253643636072
1.1695760274541256,-0.6032995442861597,-1.625206573356246,1.386443534611347,0.10808515482507902,-1.0355029617492866,-0.7125932286028784,-1.5097908390024373,1.6990166984575392,0.2043979019082956
-1.5919410333048218,-1.2937824347149922,0.29281794363571745,-1.0007370044011845,0.6649541703833304,1.1279749377853046,0.8334478753143084,-1.5271612619215609,1.5602959784512083,-1.4659652057478887
-0.6002410542882638,1.4983942710310683,1.5966161121353926,1.3305888526202094,1.0148453217517892,0.6130257252762724,1.5635612883101149,0.22725145290992077,-0.41647428163900685,0.4089321599886447
-0.010606276152325969,-1.7381798350756097,-0.7434968116095213,1.0731716225740973,0.568857304866641,0.2086696322322674,0.7566302555583516,-1.561902107759808,-0.6939157216516687,0.30666503094847014
-0.44781224941411274,-0.5455588147729473,0.6280983025020701,1.4422982166024847,0.7142346142380428,-0.5482020291065113,0.825835318401556,-0.5544175784506403,0.5198905784037268,1.43160345039039
-0.726656560127006,-1.138088681920437,-1.744095856331369,-1.2727250210536805,-1.4541049153693073,-0.07818127138014647,-0.8523874555461516,0.6441416029688866,1.1441338184322156,0.47711024601542773
0.750168627216566,1.3313585892249893,-0.6123761209209081,-0.162916774534121,0.6920584145034222,0.6925145298917607,-0.003933385088465096,0.626771180049763,1.3175347184401294,0.7157335471091683
-1.2332313308165501,0.28240200306829605,0.625302552167558,1.7215716265581724,0.07851688851225153,1.4804905060800782,-0.10082047306895119,0.05354722371868494,1.6296563384543739,1.7043157944975222
-0.47017455911121875,-0.5864584981781393,1.6686765770074397,-0.46647482883378166,0.9729569444752835,-0.1161976561962495,1.5476441238561776,-1.631383799436302,-0.7285959016532513,-1.4659652057478887
0.3900898037264306,-0.9868629617667853,-0.2876497195673383,1.2213079530723316,-0.2738382850489429,-1.2221288508465198,-0.5534215840635085,0.8178458321601223,0.2424491383910651,1.1248020632698665
0.44394189646640014,-0.9634917141066756,1.4568285954097921,-0.8963130337221012,0.8349717016820885,1.504682750963053,1.4092339981697688,-0.38071334925940453,-1.3528391416817402,1.1248020632698665
1.033576674602338,0.9893822447866176,1.4767483165431903,-1.2435834478409131,0.06126873316310214,-0.9076296673678491,0.5497071176571703,-0.03330489087693295,1.1788139984337984,-1.2614309476675396
-0.09686089926973483,-1.4508509667836713,-0.6913560678708723,-0.0002096574295028854,1.3499523399638342,-0.976750367033491,-0.39494199015257,1.0957725988660996,1.6990166984575392,1.567959622443956
1.0139526069089593,-0.017987268327821302,0.6436147168586117,-0.6923220212327292,-1.6093383135116517,-1.5539082092416008,1.248678252373535,0.2967331445864151,-1.2834787816785749,1.6020486654573476
1.1294151447327923,-1.507904306659822,-1.4582303846275162,0.9444630075510412,1.6062106480083391,0.6061136553097083,-1.282842946430883,-1.683495068193673,0.38116985839739576,-0.10240348521222803
0.9573622721652625,0.9818209587789352,-0.22523459334935772,-0.6000403727256324,0.6748102591542728,-0.1784062858953272,0.07565243718121989,-0.32860208050203377,-1.0407175216674958,0.2384869449216871
-1.1597551703832019,0.8790562080381583,0.49257430503660043,0.917749898772671,1.5273619378407992,0.5715533054768873,0.03828170324588956,0.08828806955693211,-1.387519321683323,0.47711024601542773
-0.5002952211522187,1.6802088300339815,-1.3857505572052924,1.0343161916237407,0.8300436572966172,1.5979956955116694,0.04866246267237012,-0.8497147680757412,-1.2141184216754095,-0.6478281734264922
-0.5381742355371125,0.03562912336301893,-0.8887360414874201,0.09207199107759396,-0.7025781465849417,-0.7797563729864116,-0.4689914073947987,0.4183261050202801,0.623931118408475,-1.6023213778014547
-0.789636126212733,-1.199953749256022,1.679020853245134,0.13821281533114238,1.5667862929245693,1.7500612347760816,1.4805152128982693,0.4183261050202801,0.3118094983942302,-0.9887186035604074
0.14136615505453728,-0.8435422224393473,-0.7197329337661692,0.7161873507176963,1.5544661819608911,-0.35120803505943193,-1.3326705916779902,0.07091764663780853,1.0054130984258849,1.43160345039039
1.358058352044019,1.1533246732259177,-0.29841335835520955,-0.07792051933021601,0.25839050858195217,-0.3823123499089708,0.2791153219402407,0.20988102999079716,-0.03499230162159692,0.13621981588151255
-1.4974716841762312,1.5111109793167163,-0.9976305170166628,0.815754392527985,0.029236444657539017,0.7927395444069414,-0.09874432118365546,0.8004754092409988,-0.9713571616643303,0.3748431169752532
-0.957581635774672,0.8151289717913874,0.8375698963153823,1.036744656058138,-0.3995034168784598,0.5922895153765799,0.7324084835632294,0.2967331445864151,1.0400932784274677,1.1248020632698665
-0.6746299620561879,-0.2881313956932082,-0.3135104101615744,0.1673543885439098,0.2682465973528947,-1.5297159643586262,-0.3548030537035115,1.651626132278054,0.1037284183847341,-0.8864514745202329
-1.30853298591905,-0.5593066075141883,-1.1629292555446853,1.4690113253808548,1.5889624926591899,-0.7970365479028221,-0.170717586540588,0.22725145290992077,1.6643365184559564,1.090713020256475
1.4447693488287157,-0.6304514349501108,0.6204798828405248,-1.2338695901033239,-0.07178846524462162,0.339998961596987,0.861821951080022,0.9046979467557403,1.733696878459122,1.0225349342296919
-0.56236203990337,0.4009767154615004,-0.9642911942776071,-1.2290126612345293,-0.03975617673905849,0.16028514246631806,0.35316473918246943,1.6342557093589305,-0.3124337416342586,0.27257598793507865
1.6775199191455332,-0.8768806198368568,0.18944507501713592,0.5413379114410918,-1.101749741808113,-0.6553391135882563,0.18084413270289032,-0.15489785131079797,-1.1100778816706613,-1.6023213778014547
-0.5148991785054308,0.31195975746196436,-0.22153022415612933,0.679760384201737,1.108478165075743,0.06351616293441942,-1.2766144907749943,-0.6238992701271346,-0.9019968016611648,0.8520897191627343
-1.572316965611443,1.5008001347607858,-1.6981057633286465,1.4738682542496493,0.6945224366961579,-1.2601452356626228,-1.689768715948925,1.1131430217852232,-1.664960761695985,-0.4773829583595347
0.1669230804226584,0.23978384557044868,-1.3308839568904942,-1.5422845732717791,-0.18759750830319602,1.107238727885612,1.1600957719342333,0.9046979467557403,-1.2141184216754095,0.4089321599886447
0.8044770936238235,-1.4814398056329328,-0.9077471437621017,-0.022065837339078454,-1.3875763161654455,1.6843965700937218,-1.5513585902625158,0.0014359549613142109,-0.06967248162317968,-0.40920487233275166
0.5393239929295666,-1.5017177999262632,-0.383264381007649,-0.4810456154401654,0.6058176377576753,-0.25443905552753326,-1.628868260646905,1.0262909071896054,-0.139032841626345,0.7498225901225598
-1.6535514783886853,1.4427157104290422,-0.2571061471627946,0.5461948403098863,-1.2027746517102735,1.2938646169828452,0.2542014993166872,0.7657345634027517,0.9013725584211367,-0.06831444219883652
-1.3112712279227772,-0.18467925531536927,0.02959804964141184,0.6651895975953533,0.29535084147298657,-0.7797563729864116,-1.4067200089202188,-0.8844556139139884,1.6990166984575392,1.0566239772430834
0.9199396314476564,0.13014519845905126,-1.5007956834704617,-1.1391594771618299,-0.46603201608232164,-0.4963615043572799,1.106807873544966,-0.8844556139139884,0.03436805838156858,-1.3977871197211056
-0.20912882142255274,1.335826621865893,-0.4760133983550849,1.675430802304624,1.0296294549082028,1.5012267159797708,-1.5375175776938752,-0.3633429263402809,-1.6996409416975675,1.2611582353234325
-0.36840323130602204,-0.9143433550567388,-1.5638398535137075,0.007075735873688971,-1.555129825271468,1.114150797852176,-1.0136352519708178,-1.7008654911127965,0.06904823838315134,-0.9205405175336243
0.9025974320907171,-0.8407926638910991,0.26451097149878333,-1.0590201508267194,-0.6853299912357923,-0.3650321749925603,0.8604378498231582,0.7831049863218753,1.2828545384385466,-1.3296090336943225
0.6995111501476116,1.4629937047223724,1.7152957138354272,-1.430575209289504,-1.1781344297829173,-1.0907995214818003,0.9158019000977216,0.7136232946453809,1.0747734584290505,1.158891106283258
0.7743564315828235,-0.7827082395593556,-1.4615153912705678,0.9153214343382737,-0.916948077352941,-1.0078546818830298,-0.11881378940818468,1.3910697884912007,1.2828545384385466,1.227069192310041
0.3234592483024004,0.9082702676132954,1.1741782365906281,0.22806599940384195,1.0961580541120648,-0.07472523639686436,-1.6274841593900409,1.1305134447043468,-1.5609202216912368,-1.227341904654148
-1.431297502419489,-1.5274949113160903,-1.198015922242811,-1.3771489917327637,-1.318583694768848,0.6994265998583248,-1.6254080075047448,-0.5891584242888875,-1.5956004016928196,0.8180006761493428
-1.404827829716792,-1.3480862160428944,0.5414300421321978,1.1800240576875778,-1.101749741808113,0.6994265998583248,1.1884698476999467,1.3389585197338298,-1.3181589616801577,0.5452883320422107
